d,w
0.823333333,-0.000402927
0.823333333,-0.000402927
0.825,0.020172977
0.825,-0.002959388
0.825,0.020172977
0.825,-0.002959388
0.826666667,0.003740004
0.826666667,-0.003354194
0.826666667,0.003740004
0.826666667,-0.003354194
0.828333333,0.016320579
0.828333333,-0.007787571
0.828333333,0.016320579
0.83,-0.005033904
0.83,0.012035307
0.83,-0.005033904
0.831666667,0.00823023
0.831666667,-0.004564429
0.833333333,-0.007077216
0.833333333,0.001031923
0.835,0.002705862
0.835,0.000561403
0.835,0.002705862
0.835,0.000561403
0.836666667,-0.001190056
0.836666667,-0.003698471
0.836666667,-0.001190056
0.836666667,-0.003698471
0.838333333,-0.019333555
0.838333333,-0.005642643
0.84,-0.01775453
0.84,-0.005000605
0.84,-0.005000605
0.841666667,-0.018903359
0.841666667,-0.010688497
0.841666667,-0.010688497
0.843333333,-0.022103842
0.843333333,-0.015816222
0.845,-0.021597338
0.845,-0.005143446
0.845,-0.021597338
0.846666667,-0.039067238
0.846666667,0.002117208
0.846666667,-0.039067238
0.846666667,0.002117208
0.848333333,-0.03559563
0.848333333,0.012464838
0.848333333,-0.03559563
0.848333333,0.012464838
0.85,-0.024518515
0.85,0.008421679
0.851666667,-0.021491324
0.851666667,0.008908722
0.851666667,-0.021491324
0.853333333,-0.019344687
0.853333333,0.005865311
0.853333333,-0.019344687
0.853333333,0.005865311
0.855,-0.01372197
0.855,0.005699081
0.856666667,-0.006188386
0.856666667,0.015529675
0.856666667,-0.006188386
0.856666667,0.015529675
0.858333333,-0.011310718
0.858333333,0.019666101
0.858333333,-0.011310718
0.86,-0.015454532
0.86,0.005428986
0.861666667,-0.017915093
0.861666667,0.013547911
0.861666667,-0.017915093
0.861666667,0.013547911
0.863333333,-0.01565223
0.863333333,0.005089014
0.865,0.012184953
0.865,-0.036194564
0.866666667,-0.033784946
0.866666667,0.014199514
0.866666667,-0.033784946
0.866666667,0.014199514
0.868333333,-0.039728199
0.868333333,-0.039728199
0.868333333,0.016285053
0.87,-0.031813639
0.87,0.018450816
0.87,-0.031813639
0.87,0.018450816
0.871666667,-0.044372565
0.871666667,0.005604447
0.871666667,-0.044372565
0.871666667,0.005604447
0.873333333,-0.022810549
0.873333333,-0.022810549
0.873333333,0.00573717
0.875,0.003865512
0.875,-0.005482737
0.876666667,-0.011342359
0.876666667,-0.011342359
0.876666667,0.014269888
0.878333333,-0.00641905
0.878333333,0.012190291
0.878333333,-0.00641905
0.878333333,0.012190291
0.88,-0.001880364
0.88,-0.001880364
0.88,0.008950168
0.881666667,0.00272294
0.881666667,0.00272294
0.881666667,0.001915763
0.883333333,0.007154733
0.883333333,-0.003260181
0.885,0.013854876
0.885,-0.002063772
0.885,0.013854876
0.885,-0.002063772
0.886666667,0.017143187
0.886666667,0.001433448
0.886666667,0.017143187
0.888333333,0.014631766
0.888333333,0.014631766
0.888333333,0.004526125
0.89,0.010254723
0.89,-0.017604974
0.89,0.010254723
0.891666667,0.003660646
0.891666667,-0.002173235
0.891666667,0.003660646
0.891666667,-0.002173235
0.893333333,-0.005339358
0.893333333,0.005565701
0.893333333,-0.005339358
0.895,-0.002952884
0.895,-0.005194649
0.895,-0.002952884
0.895,-0.005194649
0.896666667,0.005761753
0.896666667,-0.009140684
