d,w
0.84,0.001364806
0.84,0.00735094
0.841666667,-0.002788758
0.841666667,0.029362757
0.843333333,0.027148954
0.843333333,-0.007686913
0.845,0.002232196
0.846666667,-0.001796304
0.846666667,0.032259684
0.846666667,0.020931291
0.848333333,-0.008682466
0.848333333,-0.00272656
0.848333333,0.008357467
0.85,-0.005790857
0.851666667,0.002746585
0.853333333,0.003542143
0.853333333,0.004099692
0.853333333,-0.017700586
0.853333333,-0.011738912
0.855,0.008052965
0.855,0.020299331
0.855,-0.029835053
0.855,-0.00911733
0.856666667,0.003278482
0.856666667,0.018604239
0.856666667,-0.011285281
0.856666667,-0.024674473
0.858333333,-0.017899594
0.858333333,-0.00530368
0.858333333,-0.01389149
0.86,-0.016690818
0.86,-0.025431024
0.86,0.01384151
0.861666667,0.004805731
0.861666667,-0.000169
0.863333333,0.013302523
0.863333333,0.006657344
0.865,0.018670788
0.865,0.025048507
0.865,0.013687198
0.865,-0.004093368
0.866666667,0.019692455
0.866666667,0.023888025
0.866666667,0.031428627
0.866666667,-0.005313256
0.868333333,0.019214984
0.868333333,0.040069907
0.868333333,-0.022086712
0.87,0.033146677
0.871666667,0.007254376
0.871666667,0.009215469
0.871666667,-0.004991593
0.873333333,0.014206058
0.873333333,-0.008437889
0.875,-0.022467248
0.875,-0.008550523
0.875,-0.007908046
0.875,-0.007722771
0.876666667,-0.017312291
0.876666667,-0.009525906
0.876666667,-0.003806721
0.876666667,0.004417129
0.878333333,-0.000808863
0.878333333,-0.003420235
0.878333333,-0.003781602
0.878333333,-0.001010927
0.88,-0.014198559
0.88,-0.008959032
0.881666667,-0.004694808
0.881666667,-0.010213545
0.881666667,0.000901087
0.881666667,-0.016300345
0.883333333,0.011675912
0.883333333,-0.013472657
0.883333333,0.009697953
0.883333333,-0.018308639
0.885,0.009498818
0.885,0.000220793
0.885,-0.000218853
0.885,-0.023312059
0.886666667,-0.006496351
0.886666667,-0.020235815
0.888333333,0.004914163
0.888333333,-0.006095028
0.888333333,-0.022746318
0.89,0.018344388
0.89,-0.010776242
0.891666667,0.021834537
0.891666667,-0.017950491
0.891666667,0.007485077
0.893333333,0.000312463
0.893333333,-0.004809312
0.893333333,-0.012421022
0.893333333,0.001293875
0.895,0.003097114
0.895,-0.014122529
0.895,0.000930791
0.896666667,0.015378575
0.896666667,0.0085433
0.896666667,0.021094854
