d,w
0.835,0.012311417
0.836666667,-0.013992283
0.836666667,-0.012114473
0.836666667,-0.003902543
0.836666667,-0.013992283
0.838333333,-0.026090102
0.84,-0.008373701
0.84,-0.041252389
0.841666667,-0.027103716
0.841666667,-0.005229719
0.841666667,-0.021692592
0.843333333,-0.007378144
0.843333333,-0.035280999
0.843333333,-0.018655772
0.845,-0.029053375
0.845,-0.05952747
0.845,-0.029053375
0.846666667,-0.032614364
0.846666667,-0.013639961
0.846666667,-0.069991592
0.846666667,-0.032614364
0.848333333,-0.043435574
0.848333333,-0.039745402
0.85,-0.034388562
0.85,-0.039800859
0.85,-0.0405249
0.851666667,-0.021825022
0.851666667,-0.036246796
0.851666667,-0.068163037
0.851666667,-0.021825022
0.853333333,-0.032970771
0.853333333,-0.038911978
0.853333333,-0.060123516
0.855,-0.037178593
0.855,-0.033745756
0.855,-0.037178593
0.856666667,-0.034361207
0.856666667,-0.036947392
0.856666667,-0.057785424
0.856666667,-0.034361207
0.858333333,-0.034715446
0.858333333,-0.015297041
0.858333333,-0.081713961
0.858333333,-0.034715446
0.86,-0.029228524
0.86,0.005074122
0.861666667,-0.015121828
0.861666667,-0.015121828
0.863333333,-0.026205357
0.863333333,-0.056290989
0.865,-0.003548518
0.865,-0.02283392
0.865,-0.003548518
0.866666667,0.01013047
0.866666667,-0.025884913
0.866666667,-0.060744025
0.868333333,0.00882689
0.868333333,-0.023416025
0.868333333,0.00882689
0.87,0.003483408
0.87,-0.010301071
0.87,-0.114121549
0.87,0.003483408
0.871666667,-0.004255099
0.871666667,0.010089374
0.871666667,-0.096607758
0.873333333,0.001516606
0.873333333,0.028851791
0.873333333,0.001516606
0.875,0.031543626
0.875,-0.005059601
0.876666667,0.010283025
0.876666667,0.029704254
0.876666667,0.010283025
0.878333333,0.014126848
0.878333333,0.032288243
0.878333333,-0.030487866
0.88,0.023053356
0.88,0.021765156
0.88,-0.02155195
0.88,0.023053356
0.881666667,0.015359197
0.881666667,0.010007243
0.881666667,-0.03904932
0.881666667,0.015359197
0.883333333,0.006665445
0.883333333,0.014179177
0.883333333,-0.00881804
0.883333333,0.006665445
0.885,0.021575098
0.885,0.037700359
0.885,0.021575098
0.886666667,0.037636763
0.886666667,0.037842995
0.886666667,0.039295336
0.888333333,0.062201042
0.888333333,0.036334822
0.888333333,0.057648181
0.888333333,0.062201042
0.89,0.051541662
0.89,0.051541662
0.891666667,0.053432015
0.891666667,0.035313572
0.891666667,0.063739288
0.893333333,0.03243301
0.893333333,0.051129847
0.895,0.063247798
0.895,0.024176176
0.895,0.063247798
0.896666667,0.059034802
0.896666667,0.031814131
0.896666667,0.053402535
0.896666667,0.059034802
